id,price
2657,9273.676752355808
2658,2204.120475134332
2659,805.1735632934383
2660,2501.7614845838707
2661,16747.603928920966
2662,7243.624865417857
2663,10114.884275668466
2664,1497.5306795540473
2665,634.6120648103165
2666,3162.0204662755664
2667,2495.8652221109323
2668,17836.66968744588
2669,15970.014013463955
2670,537.8156806194679
2671,7499.745436879364
2672,535.4948240694443
2673,1338.9987225658156
2674,1112.370689754588
2675,886.8861654958855
2676,1947.6948164617709
2677,652.3270706277985
2678,1592.6958908353504
2679,5016.741379438982
2680,782.1448631786234
2681,838.7096983305973
2682,1092.3134721356123
2683,14099.98330415543
2684,4484.589006750802
2685,1105.46209934433
2686,964.8028292640379
2687,3619.3301470639467
2688,10839.643521988202
2689,1309.2757920739155
2690,6619.144647726636
2691,1891.0432778721995
2692,686.2460436868082
2693,2672.4319716362725
2694,10204.597692714717
2695,6330.882553896909
2696,3230.6062057350746
2697,4765.339456818185
2698,16368.80881955875
2699,1309.7107937014248
2700,595.0605484213206
2701,10760.328004759875
2702,2171.147883896912
2703,11524.465691694197
2704,744.7829635501539
2705,2943.6858862776417
2706,6409.866283595256
2707,2180.1735113221716
2708,5819.342414731665
2709,3507.9653040676244
2710,16179.265971118099
2711,6502.692864348714
2712,2671.757124842464
2713,7579.558717622016
2714,704.1158461642385
2715,2809.9983368271014
2716,5861.784751780677
2717,3306.4669856918877
2718,6518.075217792775
2719,2190.5053515512345
2720,896.2388191175442
2721,6826.404935857687
2722,3134.143798590445
2723,5805.325280321549
2724,7570.69180345376
2725,825.444078741758
2726,4665.023708231303
2727,1237.6820238423024
2728,2519.0425785123707
2729,607.0936621277433
2730,833.1772059622645
2731,4089.9285501089726
2732,9811.54953144405
2733,6095.961555261279
2734,652.0330727253972
2735,2170.760965876331
2736,7266.7477664379585
2737,2252.3530343742036
2738,3135.8864862856826
2739,8927.061532326054
2740,2243.057826414197
2741,4007.0604659476817
2742,4536.936271451415
2743,8805.230576771686
2744,971.7948779074454
2745,7411.078269113252
2746,776.2187485030627
2747,5697.321565822468
2748,489.5403071963665
2749,3517.4836332384207
2750,2130.6661532202907
2751,14824.428800563806
2752,1634.9675427344964
2753,2895.300522111532
2754,1752.436216225984
2755,790.5224329697821
2756,11700.810340095764
2757,8174.644638515666
2758,4078.942985228271
2759,582.0488804561014
2760,4594.184767658498
2761,609.4406957055685
2762,614.7870224258936
2763,4793.742100322728
2764,1085.798804104953
2765,2156.1423958296045
2766,2380.5007827147692
2767,709.8261447039295
2768,1227.5961410243149
2769,835.0065325937076
2770,632.3034468385913
2771,2393.579022190711
2772,8984.144603768185
2773,1963.4502468521082
2774,1582.6107467929237
2775,557.3899511818245
2776,721.1024860456328
2777,564.6526792617619
2778,7921.50428133977
2779,4568.663109540979
2780,10678.748240528834
2781,5968.072814721779
2782,5636.978948127141
2783,7140.616696386139
2784,843.638083407222
2785,2560.7857832335003
2786,3750.2623626276572
2787,3038.180630317989
2788,7529.998346816003
2789,1069.976208033103
2790,7985.865643906824
2791,1549.5248225844098
2792,1336.828745586285
2793,2684.065001352846
2794,469.45176459237473
2795,2907.4332554687307
2796,10058.558772178141
2797,9254.307927733753
2798,484.7288707096791
2799,813.5058107644077
2800,606.6351700506198
2801,452.81598699693495
2802,13040.085936818887
2803,2771.0561202442204
2804,4448.623566253686
2805,1841.7002001508777
2806,3295.5522556430733
2807,5943.10326766399
2808,6368.7233973961465
2809,1535.515658201965
2810,1931.9829802882416
2811,3844.4084899444724
2812,1103.7583637672765
2813,6205.822303999612
2814,3213.1693777485316
2815,7208.987534054551
2816,17310.915042071392
2817,4150.817904244528
2818,724.7458943817769
2819,16581.764991258948
2820,1922.2982032057162
2821,2619.1918820856076
2822,1462.4512622732705
2823,496.6784105563406
2824,1216.0806830901715
2825,2659.577753329876
2826,10081.689108894121
2827,13159.819697312287
2828,7406.888681893466
2829,5304.593540779528
2830,545.7053541556579
2831,5323.286475741213
2832,1856.0708242008864
2833,1173.082948363488
2834,688.9643959835289
2835,524.0147476532602
2836,635.0231703566469
2837,479.64820188788644
2838,13484.421966100204
2839,911.3278120793025
2840,5785.725393199213
2841,1195.474339177811
2842,609.5055804242229
2843,3660.3408690700567
2844,2341.3713384329603
2845,757.4005619918726
2846,4723.275168618992
2847,5180.909677763033
2848,2406.017327160107
2849,661.2578803572565
2850,9814.570999470867
2851,659.573507025631
2852,2021.641166364003
2853,11634.475309329722
2854,2268.9743382193374
2855,1628.1723377626427
2856,636.4944417217225
2857,2659.1979357001483
2858,3491.6204708666787
2859,4880.892254712583
2860,1939.3215999445067
2861,17902.244415613568
2862,10456.802911193397
2863,9165.266581598002
2864,6538.986168285404
2865,1099.4277913616756
2866,917.5632423856314
2867,765.4605387383313
2868,6081.042643790125
2869,706.6719955323733
2870,490.7660568155861
2871,1934.9270153775658
2872,4735.940357600153
2873,1823.337835353093
2874,1698.5342583578622
2875,13664.670683508537
2876,4094.5622743826993
2877,8894.55880863245
2878,6138.339307810542
2879,741.5057275100298
2880,1614.9720906607204
2881,2415.7581779034836
2882,1127.5852404035695
2883,9949.073431665833
2884,9702.459846317852
2885,776.9909181693506
2886,3455.6545144573765
2887,4975.978033111043
2888,5053.390820650726
2889,777.4654805427949
2890,779.1116222304063
2891,2235.8652312028953
2892,608.0429971238668
2893,9152.323642982235
2894,830.5470310124183
2895,3205.2694984508817
2896,4582.613615700776
2897,1520.259530894209
2898,1940.2043526111117
2899,5844.516254919168
2900,1442.6777188142873
2901,14917.759557346575
2902,1729.6687183996
2903,13912.400641223261
2904,5402.489329175141
2905,3807.852501957797
2906,799.1525465823161
2907,4129.902640690173
2908,2220.388050745834
2909,788.0401841306812
2910,5618.812842765323
2911,618.1626234322766
2912,8217.204266664306
2913,13497.91977417161
2914,608.5010088229865
2915,504.9347960137925
2916,7828.306734498534
2917,638.3607962221095
2918,1164.437012974172
2919,2503.852585811889
2920,774.6157136463416
2921,738.2521783111029
2922,798.8188916578333
2923,1505.2893712886817
2924,11234.8372143011
2925,3123.516421041638
2926,740.7293862138449
2927,5532.134160758253
2928,5033.576356245661
2929,5459.450967317261
2930,723.9758755310181
2931,13568.493018306759
2932,3113.014385400584
2933,8796.74670149059
2934,9567.376693953884
2935,2777.3435126672393
2936,747.1065305825705
2937,5085.746901393426
2938,1542.264776215255
2939,3695.7713362669815
2940,792.0774530720964
2941,4068.928370280226
2942,9716.43077615583
2943,7845.397294084847
2944,1014.1375297089648
2945,1531.354337022322
2946,874.4142369385195
2947,505.61760843388765
2948,6432.185116913609
2949,1419.5356365264443
2950,3955.60653328243
2951,2544.867695877483
2952,6622.730889218843
2953,2719.0881385968087
2954,653.9991312522443
2955,509.12733621226835
2956,4605.972653832747
2957,1250.0254159572742
2958,7374.3687852298035
2959,1589.9976704288702
2960,762.8651191575996
2961,911.846236988501
2962,5054.777391557828
2963,544.6772137136727
2964,8770.735550850597
2965,9253.820755293787
2966,4195.914847489778
2967,643.5887295422722
2968,700.5399120536749
2969,5179.462735746603
2970,2215.444943313036
2971,6613.005256649746
2972,10452.695281961947
2973,1637.8414517452202
2974,1797.58246181197
2975,868.0346129590362
2976,2185.495602056353
2977,795.6573942624022
2978,574.4353141814008
2979,808.8328755195548
2980,896.6526402871273
2981,6766.926727418282
2982,926.7663235696136
2983,1562.4097651686407
2984,596.5311784076557
2985,2174.2693856121728
2986,1887.8475527691164
2987,3754.6760480382354
2988,5206.005903573234
2989,868.2271420900397
2990,8547.953895551775
2991,5043.544417939496
2992,1073.06413289904
2993,6625.441917503663
2994,1481.5387473286805
2995,6338.441619678202
2996,1226.3547642455492
2997,12220.592446154702
2998,7735.930265244815
2999,9458.650415997732
3000,493.8971899642602
3001,5760.002710982428
3002,1587.7373542447845
3003,2492.582071708034
3004,684.885225780281
3005,2949.3440292782075
3006,2089.531274960663
3007,1625.5450951810944
3008,1746.682513407461
3009,724.994622114129
3010,2835.610643099394
3011,3709.6827008310465
3012,622.4155990145005
3013,641.6210848323835
3014,2180.6941931806323
3015,10303.183512780544
3016,1365.66077413604
3017,3605.61121718125
3018,1656.7761007255726
3019,759.3067457327925
3020,3545.4307902410255
3021,15199.821587292083
3022,17786.818604329987
3023,8949.894138795693
3024,1093.6770226820909
3025,4898.97387223927
3026,4457.756693000165
3027,5245.084211059552
3028,12770.330465897423
3029,6444.837803115412
3030,1420.5036796388913
3031,729.9329354727997
3032,4272.097245644646
3033,897.788799951134
3034,690.1035188088858
3035,11685.007727914468
3036,1268.8602614964389
3037,790.0375044523785
3038,6796.625877766581
3039,11254.126662729317
3040,2555.08262675982
3041,4771.327431395011
3042,4978.298575683726
3043,1005.108564278914
3044,9719.967000711982
3045,6464.758679533849
3046,2124.532611128404
3047,4392.736476737697
3048,996.8694223727503
3049,726.6747758140514
3050,5251.563395989758
3051,15407.94876558837
3052,2482.908881340558
3053,575.6422935375335
3054,2993.517106378017
3055,4382.048545339461
3056,4667.130978824418
3057,888.5262640122073
3058,4161.824430628884
3059,2989.349958042593
3060,1085.9740353124712
3061,1121.784091600804
3062,1729.6230277975355
3063,1303.5535376555595
3064,2567.1417221024813
3065,4839.536375542544
3066,7682.483653695945
3067,5046.894972521372
3068,697.0102057726563
3069,850.7871487745138
3070,3266.023306356043
3071,825.2839163063531
3072,477.08947795770746
3073,894.2820340225094
3074,548.1119401402657
3075,2372.770686988869
3076,2392.0250631223475
3077,1884.1693703793783
3078,520.3357196311467
3079,8732.475893586245
3080,619.6232068837398
3081,1051.0460698829193
3082,9357.215783956222
3083,10677.078387825317
3084,15847.863900296694
3085,626.5724261883593
3086,14064.375468704473
3087,5582.003225120277
3088,2861.0876310584135
3089,2624.468601807356
3090,553.9368968531139
3091,1701.4198801338694
3092,7478.443347728218
3093,16040.590334030185
3094,1916.6654295207638
3095,490.71483149484357
3096,551.1655579131925
3097,4221.176352926375
3098,2016.407430721387
3099,5710.039993713166
3100,8263.667913660334
3101,1308.7730446969867
3102,4243.519319358674
3103,2363.844086220396
3104,5048.704912704823
3105,1263.6455410846747
3106,4328.430610476454
3107,10870.869257750233
3108,12878.916543367231
3109,1362.6607625982906
3110,778.0537198241223
3111,2462.340206576515
3112,768.5808172154871
3113,14459.692396354798
3114,15286.422100556658
3115,2901.4663917365833
3116,750.2771258162156
3117,649.4228854220728
3118,758.0526460565357
3119,882.9527071727794
3120,780.3415248893989
3121,4496.540786147378
3122,3815.3943879507183
3123,1772.7408146785374
3124,2439.9642801993914
3125,13316.116344985658
3126,1753.092743685576
3127,759.6388422642208
3128,7021.12976234676
3129,8754.23637269908
3130,593.0199477247329
3131,10127.635287233878
3132,5714.834629719882
3133,1142.9846221335715
3134,4420.566703896964
3135,3372.181881418137
3136,2401.9565538659253
3137,626.8187675104914
3138,436.90083180119245
3139,5316.62287858071
3140,1819.316120186495
3141,15741.768391388357
3142,587.263616436061
3143,4713.412226617518
3144,4187.665950868878
3145,8592.663241811939
3146,8487.362261838876
3147,774.4841774564566
3148,857.3993496841786
3149,935.879348598974
3150,1358.7572156222955
3151,5180.025782771338
3152,5023.084193732586
3153,3325.996409076112
3154,4227.50033863106
3155,7334.507460405754
3156,7905.418813592161
3157,3445.454335060545
3158,2531.367289654113
3159,4117.687508804858
3160,4846.022219602725
3161,860.1812357894851
3162,16774.935895720013
3163,1869.1604125820722
3164,1527.6147029868207
3165,615.4394835069802
3166,2791.4838605940345
3167,5443.350658531083
3168,3922.218737533147
3169,636.4944275401112
3170,3527.0189503872098
3171,4685.0953859119745
3172,1516.38361171912
3173,683.5311468794794
3174,6406.314388538064
3175,660.8788661046078
3176,1719.4026942244932
3177,14809.20551432583
3178,1174.5642972833848
3179,4585.935989439421
3180,2080.9800936924476
3181,484.49262777028616
3182,1534.3183604694595
3183,859.5866992213269
3184,2719.8339753270525
3185,2754.34775841163
3186,1536.992056255276
3187,7915.62284057745
3188,473.8280002167776
3189,14342.358984015462
3190,2708.14120925902
3191,13339.117558240274
3192,1841.4459168682038
3193,2062.8795799142363
3194,2928.9740941361106
3195,504.47884567673236
3196,3715.3027197619717
3197,3880.736018725213
3198,2756.6377173820797
3199,813.8387455454481
3200,1139.3741036895162
3201,1665.1123019845445
3202,17526.41826747609
3203,8392.16950127876
3204,2474.0482177942777
3205,4446.860877970603
3206,534.606319991794
3207,7154.568372413477
3208,623.4972816727673
3209,769.602540354359
3210,2708.704825396986
3211,4814.251871023137
3212,3129.2801572238554
3213,7240.674487965198
3214,1100.1664284758663
3215,3997.9995033023774
3216,793.4131871008431
3217,1920.2060962848775
3218,1378.33204464551
3219,679.3961645740937
3220,691.1720842455879
3221,5493.74519226118
3222,1030.2863315387476
3223,904.2367464040481
3224,4668.87301960251
3225,4677.205633658349
3226,2300.4477470514066
3227,2510.6412144025226
3228,4113.682947631868
3229,666.7733643884144
3230,17412.335198315115
3231,973.5211473199174
3232,2610.9479028801798
3233,512.6390392041103
3234,13003.923788384189
3235,3273.2975222989003
3236,10624.254769708743
3237,2620.4168462854896
3238,1610.5050523875839
3239,5019.776667942526
3240,2501.202406011594
3241,2140.8314181088786
3242,908.7164218439202
3243,6325.989491116385
3244,3187.489155204239
3245,4151.8068656550895
3246,607.1203392898246
3247,625.8463165374419
3248,565.9845762276559
3249,2891.7225041204756
3250,962.1557882920929
3251,734.078063041838
3252,3137.6562910343855
3253,567.2852705813925
3254,6582.730408751376
3255,2310.0352962766965
3256,5986.2099567762
3257,12320.471984694263
3258,8148.466391907417
3259,16434.22459211137
3260,943.532065855245
3261,1326.8131495422758
3262,15229.117080477394
3263,1357.8227183077197
3264,1326.1567053824106
3265,2455.2735851219686
3266,4694.48004723298
3267,5704.908995257416
3268,740.6148369220286
3269,1640.7800729096734
3270,5149.354994498503
3271,2213.3128127766768
3272,5593.509379324962
3273,792.2315299613183
3274,2076.5617499084265
3275,549.8102772691568
3276,3964.1186116215426
3277,414.9190753422522
3278,4156.659348196249
3279,2296.02273730626
3280,4403.682903466892
3281,8548.690759301855
3282,3487.42710078559
3283,4473.91064949245
3284,8268.759976391633
3285,1014.1963478813432
3286,666.9473248173513
3287,3233.241165658982
3288,706.0664750298392
3289,3875.1015867335714
3290,3725.623889691747
3291,1302.587757953083
3292,16022.728042740138
3293,3007.349988944779
3294,5829.204102251568
3295,4521.662312675404
3296,11708.058074484215
3297,3147.12399128362
3298,2757.5229854896943
3299,1980.2450584900607
3300,9422.22044167089
3301,4513.981185136947
3302,12598.469173385913
3303,1982.9805936457528
3304,2385.229594694498
3305,4823.062115925155
3306,4033.326745424224
3307,2234.3301863914494
3308,731.7564765026427
3309,2804.80941648151
3310,2424.808973899935
3311,6253.309427085482
3312,14713.454026902913
3313,598.8300122311207
3314,9526.155361783281
3315,2584.405817521979
3316,13592.782928535107
3317,2473.105996220193
3318,745.2321493299596
3319,9196.415438110438
3320,680.3308682365841
3321,4540.359252404728
3322,635.0581929683126
3323,335.10840632466034
3324,958.4186517502785
3325,1502.6775929188198
3326,477.5535616951188
3327,4731.817476608967
3328,4818.985779441638
3329,7339.928460309859
3330,536.5640605339368
3331,3290.3900083553895
3332,4188.2935659276645
3333,1494.446619252241
3334,1279.814835217886
3335,12751.034021950763
3336,836.1397047596215
3337,3970.328334669061
3338,2006.3078621584577
3339,2401.1161713593706
3340,7630.200352585751
3341,8528.123759613609
3342,4757.77878545879
3343,9973.757436033105
3344,1463.9487378832796
3345,726.1804685258862
3346,4705.122695442551
3347,569.3312131429075
3348,809.0489007849033
3349,1351.8764140217231
3350,959.6441462726561
3351,779.8755048983458
3352,1121.2692675968947
3353,1308.695224959994
3354,1911.8230477895
3355,12033.823766525384
3356,420.9883027430569
3357,4948.865879702567
3358,1796.7128109919977
3359,2753.964046111039
3360,994.8054468558717
3361,1570.6393576648597
3362,804.8139288553248
3363,1933.2457403571282
3364,12394.828022623218
3365,13318.336087525186
3366,749.7708030771023
3367,1879.7489985799716
3368,15118.134738586767
3369,2077.942230957922
3370,527.5320471404084
3371,13662.13957513497
3372,616.1229323057491
3373,519.0677210241233
3374,15782.278617616566
3375,5502.825407128255
3376,684.8845860165984
3377,3900.542190001399
3378,5722.308544216907
3379,722.606791944188
3380,1151.360895531478
3381,502.0888067684423
3382,1195.356760933213
3383,2264.4828655498413
3384,2902.666907851697
3385,499.0500830124183
3386,766.5064104301969
3387,1139.4546099640093
3388,6800.349662033653
3389,1540.9813726627794
3390,896.0622753522134
3391,1248.802416923926
3392,4924.697302008697
3393,459.92036401427595
3394,11988.91914751858
3395,15817.159143672177
3396,1054.6328841351215
3397,561.066905882974
3398,637.9025615679188
3399,6878.862528204701
3400,1745.9905343347705
3401,3132.0205730741773
3402,748.9631111080726
3403,661.0467252859353
3404,3926.8822871951556
3405,9664.34908425823
3406,837.0617684743552
3407,1267.5768568021126
3408,2791.4998210287476
3409,1225.3403230195022
3410,2682.1030466835673
3411,4586.209350493086
3412,2562.2456974293655
3413,9933.917084340505
3414,2224.19542698231
3415,1329.3078219336853
3416,1292.9651092393656
3417,581.6856426642375
3418,742.5170522739186
3419,3837.0135708624566
3420,732.9119111036603
3421,4189.789737213349
3422,1841.389919042313
3423,4315.295318884637
3424,1894.9173743949812
3425,5672.992425395585
3426,776.7597452009745
3427,851.9811320576018
3428,585.3977264926484
3429,2112.785485231586
3430,10018.011782739664
3431,510.22418901800575
3432,16891.8713093651
3433,720.3818408593011
3434,7071.618761993273
3435,7518.785360753758
3436,1696.3649839593354
3437,640.1082791075942
3438,842.6245897720023
3439,528.0203553162628
3440,2574.2430050816256
3441,747.1535312322521
3442,14269.758205860819
3443,16298.063940394151
3444,4950.913629735639
3445,1379.4735188822883
3446,2358.082436985831
3447,9048.582115013587
3448,11079.915880376753
3449,1106.8538008967425
3450,906.6942751066872
3451,705.7823824154016
3452,420.81654396381737
3453,946.3976161336545
3454,1038.0668301174123
3455,5146.256946195562
3456,3546.35461999745
3457,4012.1647157657685
3458,1639.9409851280075
3459,1014.6857173359899
3460,2820.1132657796506
3461,2647.5724087748767
3462,3284.642030157315
3463,6394.443807770778
3464,2116.136821716427
3465,1125.5674042150117
3466,3096.3898096624175
3467,15561.051548298366
3468,4661.134913013973
3469,4155.1646416050735
3470,643.2881701682122
3471,605.588435070521
3472,493.7742747524353
3473,16014.155444965856
3474,1677.2846282832843
3475,612.7041315356237
3476,4837.729427335551
3477,4382.34692660195
3478,3504.169087042539
3479,9322.488027139792
3480,1569.8983099227771
3481,6649.751502745465
3482,577.4148007844033
3483,845.507093269222
3484,7161.909028210015
3485,526.5913997959424
3486,2745.806722029915
3487,10598.075072981366
3488,2144.679326939933
3489,2633.972732558186
3490,641.5417598506847
3491,4511.302543985651
3492,1390.305868540332
3493,881.9429139952003
3494,2536.2233255078518
3495,4212.610579047452
3496,1337.6795480294604
3497,485.60382523855105
3498,3137.6562910343855
3499,431.3477594627707
3500,782.1586102466576
3501,1788.1757406751763
3502,5230.981289378449
3503,923.336205333545
3504,643.9142914893646
3505,935.2499113324975
3506,1464.0815378738143
3507,1759.0006101570102
3508,5769.884186980084
3509,4148.757276290988
3510,8852.576198882496
3511,4321.760846198156
3512,624.3325381313243
3513,6333.658931422173
3514,1319.0441190346974
3515,5273.956506649431
3516,2860.662759415901
3517,1056.775067604095
3518,2010.7024480900202
3519,6523.906863193111
3520,1073.711451023522
3521,10313.320821268873
3522,3050.195317104589
3523,17375.04649486532
3524,594.7082552816728
3525,3962.4791013818613
3526,6233.330455995206
3527,15893.677776662213
3528,15816.31897049003
3529,1430.1762290812558
3530,719.1507553161591
3531,732.2603018025065
3532,767.5476524770074
3533,15358.767068775074
3534,3534.6304767932684
3535,2375.0388639547054
3536,979.5815743432695
3537,1006.822235665742
3538,6394.650914678568
3539,16427.036874309088
3540,538.8010892805482
3541,706.9058195089433
3542,6451.508078798139
3543,923.4269106865431
3544,754.1220318633291
3545,975.0718173812256
3546,548.7386549217827
3547,1590.322551678521
3548,1811.9411114474306
3549,1702.5492446385983
3550,600.3353533592008
3551,597.3620625361282
3552,805.5207895292483
3553,15325.439040073841
3554,16400.61750004364
3555,9795.164611298027
3556,2423.334434869913
3557,850.1678051257036
3558,1021.6197332582465
3559,962.1966187960024
3560,2447.150340524866
3561,1537.2398508860329
3562,4706.65852697299
3563,11882.35103029207
3564,570.419562407646
3565,13493.193532862027
3566,509.4467398994957
3567,3540.5194270707675
3568,4207.8104383230175
3569,1699.4755916329345
3570,8410.717578769865
3571,819.3099514412374
3572,2795.249242826499
3573,1951.6506629702706
3574,4336.159267947255
3575,9055.080821636238
3576,16557.534832941055
3577,5209.163728346088
3578,16318.291625217356
3579,1691.6021949563979
3580,683.0936052121419
3581,608.3158440967118
3582,729.5220744936314
3583,885.7034129191593
3584,2110.5479764699935
3585,13284.293496655693
3586,1101.9280509430528
3587,606.6351700506198
3588,3356.0772511762834
3589,4299.018005798792
3590,1001.485432468101
3591,813.1139614341546
3592,1528.2232268076395
3593,3587.5838605072295
3594,740.1119925079852
3595,677.8259812390611
3596,873.5354158863702
3597,512.7821447316778
3598,4479.570900125444
3599,5318.857381535789
3600,1778.986913259097
3601,782.6221259617532
3602,792.7100349998686
3603,1264.0388092898088
3604,5544.611096942284
3605,974.7402947394448
3606,2695.239571102205
3607,14583.10516953101
3608,1676.569029533745
3609,4388.905541890225
3610,1091.4884996041328
3611,4975.75666559361
3612,1813.3856125249476
3613,869.2309162538163
3614,2171.581727358603
3615,4051.140354205159
3616,4605.160634207341
3617,6030.2602407299655
3618,8052.114331201487
3619,861.09384968102
3620,3605.7084341300742
3621,1605.7722678703108
3622,2323.563264239535
3623,15593.00537419483
3624,613.9210200162638
3625,4512.391490469187
3626,7380.692366147274
3627,805.496922461638
3628,917.6265648943513
3629,1384.4680027923123
3630,4842.944035731183
3631,3012.3637626199657
3632,1052.559783134153
3633,13729.600429076369
3634,15489.376782780775
3635,1232.2096159955677
3636,738.1869812455175
3637,473.5290068534687
3638,4252.984341162699
3639,17174.55684839701
3640,1292.8442045011575
3641,4249.004115305156
3642,16160.470655993113
3643,552.0039403842093
3644,1448.4995054244305
3645,8959.843487415103
3646,2129.630577321991
3647,6885.874483195781
3648,1362.3298162063943
3649,510.510331243408
3650,732.2360026821484
3651,3706.5679456111775
3652,5947.453045817345
3653,884.5933173445346
3654,5429.883990420273
3655,664.5004443013363
3656,1166.7480018532874
3657,5448.254956800433
3658,828.6925947583554
3659,696.4190916347297
3660,1495.5795486920556
3661,810.3651258538657
3662,455.601113245983
3663,10227.251361221275
3664,925.9028482028402
3665,1957.7124215209926
3666,7362.901789055586
3667,714.718771889899
3668,4261.620909004034
3669,5927.665003966412
3670,3802.44374436986
3671,3865.5135924027104
3672,7119.160258380745
3673,1362.6375556781632
3674,5884.813203624164
3675,1266.363110124547
3676,813.3366107664438
3677,5039.859455051686
3678,5404.934197923685
3679,5228.376263498687
3680,4970.588795498832
3681,1382.7532163196129
3682,11063.453771492928
3683,1082.308869745184
3684,885.6947034837663
3685,1923.6855148801847
3686,1377.03093001671
3687,776.2322262739463
3688,2468.2912457749035
3689,16252.364952855532
3690,5776.962887939545
3691,12372.868790408256
3692,4748.404964310175
3693,565.4982228800545
3694,645.3260958473115
3695,1049.1280465081522
3696,4799.399413776358
3697,3805.7625586622676
3698,940.1300871170579
3699,1689.921168887579
3700,708.1196736280094
3701,477.26670816931437
3702,4492.89439486561
3703,5416.9834856223715
3704,660.7387044744632
3705,676.4318133601441
3706,369.8127644912497
3707,12881.808083037427
3708,939.7604159140492
3709,5165.149408808804
3710,5955.269776199561
3711,1901.278060428294
3712,11289.526197712079
3713,5113.851242153307
3714,538.5840752587242
3715,659.2412911164006
3716,15239.142805264597
3717,5751.54660620803
3718,756.1844110435236
3719,701.0530441241094
3720,2020.2884845602282
3721,12474.297440593555
3722,1229.8532389990091
3723,4293.531468747171
3724,11743.887337648535
3725,775.0501553717168
3726,3682.9646574444187
3727,2634.6734114936116
3728,12953.489019028897
3729,9981.711030919783
3730,7468.994269185509
3731,1791.5272772776257
3732,1371.579027837433
3733,1367.6181798339085
3734,1288.6438165230766
3735,7602.5802710917305
3736,882.1625255400086
3737,7131.624621904557
3738,769.048194408726
3739,1136.473634117609
3740,6906.127939156145
3741,4808.057700074912
3742,3325.273709606448
3743,7440.348850516197
3744,635.7584144518669
3745,4860.426065042522
3746,15239.132831146278
3747,648.6720953220374
3748,5682.913531677254
3749,972.5364430377281
3750,788.367831099341
3751,916.4689826781582
3752,15865.21998294872
3753,1094.7071826756828
3754,1399.4393265018398
3755,822.0879041265916
3756,10442.198039131761
3757,798.1054212999543
3758,952.2823666332279
3759,1020.5913511843441
3760,2540.4838941488924
3761,4136.928052682395
3762,673.1020826111521
3763,806.5512698039424
3764,10862.999676483469
3765,1126.3386978111316
3766,1819.1634408598484
3767,10171.150075318126
3768,8761.666221104837
3769,1593.2582934139864
3770,2543.4745330309197
3771,7417.779133264769
3772,549.1260535380029
3773,667.4832564958856
3774,2973.1956079943047
3775,862.2979851837172
3776,10492.761024354637
3777,1944.6189543899686
3778,783.6261542638008
3779,7257.949381087601
3780,2438.214385938557
3781,1024.6588051373224
3782,897.5847017429282
3783,7861.632309137153
3784,911.8887494629162
3785,11744.63949478651
3786,3339.4007631802633
3787,7182.142286624172
3788,899.0871278410555
3789,4087.5656184115514
3790,5566.056600290589
3791,4147.361664152558
3792,6115.440103816907
3793,10920.884825051111
3794,4627.952207899817
3795,738.631186528617
3796,910.6583889297876
3797,711.0833082429949
3798,2058.9711692877936
3799,688.1209547883864
3800,2757.408036563744
3801,2876.343209748952
3802,12274.8829266429
3803,502.0167108038527
3804,702.8072881671542
3805,4020.25775246418
3806,5601.242340421865
3807,5178.937338751272
3808,664.0535349509573
3809,782.8486029160085
3810,540.8293141912218
3811,1122.8828196090285
3812,3631.1176110811184
3813,1312.1760127194002
3814,645.404298372252
3815,537.734257855549
3816,558.5726080071286
3817,2355.8095766466663
3818,4197.748271665677
3819,1961.2539937138001
3820,2907.263548357706
3821,1802.0406653991804
3822,2126.8154182519056
3823,8475.548946330837
3824,886.0435545964824
3825,3015.998084421333
3826,11655.847448162274
3827,3201.411376740327
3828,1668.6417133170812
3829,442.1290404485535
3830,460.3728182535983
3831,3111.81276655248
3832,888.9448171524718
3833,5063.424710412588
3834,4345.640993779239
3835,9705.698937355754
3836,823.5744658980034
3837,1219.9105085837678
3838,4497.903163725414
3839,758.8923211661149
3840,5184.772057546586
3841,2130.4631779748092
3842,14757.827292179429
3843,710.7290827673928
3844,4325.501206794251
3845,2782.5336231874953
3846,2817.7913220939417
3847,7538.473880982031
3848,9494.466831628491
3849,1794.0566033821929
3850,1862.715350759394
3851,3949.2713721033215
3852,4921.9941827845305
3853,785.1772150450756
3854,776.5752756294496
3855,2269.229179335629
3856,8971.409754829947
3857,843.135960040674
3858,12148.861925521873
3859,8189.498469880337
3860,1174.2772962528197
3861,872.1428748972085
3862,1106.2547393781929
3863,14478.03223551959
3864,12064.986599361466
3865,616.473167537255
3866,882.1371679806621
3867,8563.262258326875
3868,3421.810741524889
3869,708.2972717783655
3870,8988.752810648424
3871,3446.0354232253057
3872,1420.186534953949
3873,928.9847183439638
3874,1583.855557172686
3875,4361.195529097149
3876,2629.32305159185
3877,1897.8602683087727
3878,9446.104187831708
3879,685.4392496376031
3880,1183.4667042478236
3881,798.7830311091266
3882,1108.728079535389
3883,4334.005623971208
3884,560.7645665969203
3885,806.4424584534095
3886,790.0438032014576
3887,3365.447667940797
3888,6208.695303703646
3889,1004.963019274649
3890,781.1422188749812
3891,10892.44711872104
3892,742.7405847955379
3893,15997.02885661299
3894,3149.7651894492956
3895,541.3818936747839
3896,13112.11550386555
3897,1698.36542045645
3898,4384.026386266789
3899,1711.6868397225808
3900,2905.9852163542173
3901,1020.5099859074626
3902,2318.6201564613225
3903,3127.0537927167484
