id,price
3551,573.9696402930699
3552,786.5774316409352
3553,14946.4083220698
3554,16332.123405833592
3555,9600.935966705272
3556,2502.7910124312943
3557,833.9026998443546
3558,977.1209006243889
3559,903.5342515752341
3560,2415.8856479514234
3561,1625.5874193901154
3562,4643.53490654813
3563,11930.443509095636
3564,584.1806141123607
3565,13470.10031633696
3566,515.7425884050126
3567,3671.275288747614
3568,4166.063708527219
3569,1642.0967614879892
3570,8436.637146940177
3571,792.0064665909986
3572,2695.369337906437
3573,1985.227246589324
3574,4334.486273808448
3575,8993.168596224856
3576,16423.791875007242
3577,5156.601790438017
3578,16030.26499795124
3579,1713.4177119400065
3580,649.1211216670522
3581,590.7372934435198
3582,738.5583127090754
3583,870.7214533718707
3584,2085.199583183172
3585,13409.012469620062
3586,1089.6634189090632
3587,597.946288890299
3588,3225.5653334672525
3589,4295.175008101187
3590,986.8789318596405
3591,790.595562768221
3592,1518.3658459028534
3593,3493.7918499144557
3594,747.314882583396
3595,632.645127980054
3596,842.0412010718978
3597,489.3153776035201
3598,4597.559477894164
3599,5439.801921804914
3600,1660.9949366572764
3601,784.0776839962527
3602,806.9484471479132
3603,1230.6743435176545
3604,5599.062073137784
3605,992.9000800347303
3606,2723.9936697213598
3607,15252.977738982774
3608,1590.9842759848152
3609,4401.252911153004
3610,1035.5286524375601
3611,4945.487144713994
3612,1833.809034391992
3613,847.6569841530386
3614,2060.5074773494225
3615,4035.8811696221496
3616,4506.020078337774
3617,6055.053303410557
3618,8179.715654189737
3619,860.2579956621621
3620,3579.6260783508365
3621,1702.4923900291556
3622,2252.3534525623363
3623,15973.743895677382
3624,659.5703012515723
3625,4501.694462654151
3626,7260.482543922808
3627,793.3149190410345
3628,919.8735410688846
3629,1371.3786144084038
3630,4956.0717725789145
3631,3058.1118756807527
3632,1023.2419299978642
3633,13582.183525165929
3634,15766.482950694226
3635,1219.1141309037898
3636,715.1181971492861
3637,502.2777778933073
3638,4318.619340163598
3639,17299.731080950383
3640,1305.000815989693
3641,4189.397623598364
3642,15966.760750180918
3643,502.88084085852825
3644,1412.545206272926
3645,8947.171590347582
3646,2288.798996164185
3647,6867.255022612862
3648,1346.3463246048495
3649,539.2209918308349
3650,738.5096785390801
3651,3590.3261711008518
3652,5766.42838190757
3653,883.2260076548182
3654,5395.671868264172
3655,615.0644445221469
3656,1162.325105215889
3657,5498.415751263969
3658,853.8598454476182
3659,691.2001096782597
3660,1376.8601029127485
3661,806.3319071361834
3662,466.5426167999258
3663,10221.601486905724
3664,802.784973426235
3665,1951.4310950461863
3666,7402.784504383353
3667,709.4857723793266
3668,4271.489485590869
3669,6142.389075210422
3670,3944.828798769811
3671,3835.902419744592
3672,7054.15505373974
3673,1481.6194631991834
3674,5881.226050744774
3675,1245.3072480480168
3676,805.231663695236
3677,5070.115824539413
3678,5389.154197300575
3679,5257.988518235088
3680,4846.918744664724
3681,1380.4816397217046
3682,11261.61934076328
3683,1053.5750512281152
3684,826.4642172457516
3685,1980.4525114554906
3686,1475.824149970409
3687,777.9728204923949
3688,2351.4323578498897
3689,16333.834686879129
3690,5764.514619406374
3691,12397.724572947853
3692,4675.284052639991
3693,575.2375904344663
3694,610.9795201853635
3695,1093.5521915189493
3696,4824.777803620951
3697,3837.533603365334
3698,963.6880031488113
3699,1725.6715556177437
3700,738.7033001035011
3701,450.8463925476817
3702,4545.466135948925
3703,5445.557781877136
3704,623.5256639012268
3705,677.1574063379271
3706,363.974119351798
3707,12463.19469359857
3708,911.5874520369662
3709,5229.399608333526
3710,6019.157485424947
3711,1816.9752163792064
3712,11523.92187588401
3713,5150.505939842846
3714,553.1490144783197
3715,610.4587211670091
3716,15391.277869467784
3717,5560.748083605149
3718,745.5920512781872
3719,645.0798614771102
3720,2096.403769999805
3721,12713.727154032564
3722,1162.3248846943961
3723,4284.19718169284
3724,11813.244978924093
3725,767.6668884658211
3726,3684.5905092232015
3727,2622.8669360167114
3728,13305.608632483254
3729,9906.77413126791
3730,7591.95066929554
3731,1882.9821001377236
3732,1420.1211538482758
3733,1460.3883140981047
3734,1255.6532221603493
3735,7771.851744211188
3736,879.8592608797767
3737,7172.560718921797
3738,752.0640127039665
3739,1094.8180610005434
3740,7161.108482037396
3741,4711.781465372887
3742,3346.532001176228
3743,7475.136860635441
3744,632.2378784217067
3745,4856.520247594371
3746,15449.997066577002
3747,670.4073858527918
3748,5655.754333409277
3749,977.0913647574193
3750,791.8549253359297
3751,963.7540417825362
3752,15950.126347305415
3753,1036.3908740460884
3754,1406.9870682210221
3755,780.5214881217303
3756,10497.576101117025
3757,785.7638870703368
3758,974.5774393811571
3759,977.1092440636012
3760,2711.6656155661735
3761,4086.6296444622635
3762,661.9199248893988
3763,780.973802301974
3764,10861.97406569451
3765,1159.4844242809909
3766,1845.546968141883
3767,10230.092113912891
3768,8738.5245688729
3769,1641.0997292898328
3770,2401.3653011444044
3771,7568.739637422955
3772,561.4766406856711
3773,651.5095286756937
3774,2847.425356378727
3775,804.2976565451277
3776,10504.901083489189
3777,1937.1636591741415
3778,773.0186152343526
3779,7236.615152802695
3780,2597.6093625154344
3781,980.8998203434016
3782,915.7764531366961
3783,7686.535951392835
3784,901.987137151048
3785,11565.338389283159
3786,3187.983165790606
3787,7212.350645919407
3788,902.0143794183987
3789,4163.093109712958
3790,5586.139860444762
3791,4163.554211002227
3792,6239.011682687778
3793,10822.526892240528
3794,4654.851270468637
3795,789.5991251708938
3796,881.2504467280437
3797,726.2576297975002
3798,1895.4582311096085
3799,691.8329331725299
3800,2839.330197489569
3801,2840.5281115320795
3802,12198.771760420239
3803,458.16989129667354
3804,702.0125895207689
3805,4014.271340129527
3806,5477.159503265261
3807,5207.0846713895435
3808,628.7603170430234
3809,783.1946659597279
3810,542.7928820692637
3811,1141.5432468114836
3812,3617.9476760971465
3813,1263.8415126669793
3814,596.3355880615773
3815,526.0409953887865
3816,558.95793349009
3817,2263.695152885027
3818,4283.804786719576
3819,1922.0247896197625
3820,2940.053452648502
3821,1814.1428620282572
3822,2129.4894760679244
3823,8547.643846404171
3824,871.4073885491498
3825,2948.778341242783
3826,11681.665892221437
3827,3080.1903018797957
3828,1719.725881778556
3829,462.5488148181721
3830,485.8688329920733
3831,2958.2339846702635
3832,895.4303810812344
3833,5020.063223494214
3834,4418.7327180655
3835,9818.88124744269
3836,831.4383877832361
3837,1305.3395676720038
3838,4450.40229177929
3839,772.3926580339166
3840,5171.622418325255
3841,2087.091440804154
3842,14511.087469224316
3843,715.3417190813129
3844,4360.218329082226
3845,2832.825871465853
3846,2924.281210402792
3847,7717.8498227172895
3848,9494.508873806968
3849,1770.3753581903202
3850,1775.8473636672993
3851,3797.2614320130624
3852,4868.2640362498405
3853,756.9770163383082
3854,756.4955455460367
3855,2234.7436927943663
3856,9038.824200554285
3857,760.2108856630343
3858,12125.42074663677
3859,8072.816684600893
3860,1115.2309311719964
3861,878.3994327001751
3862,1100.7316116735847
3863,15049.422150765726
3864,11935.657169286063
3865,632.6889368937891
3866,912.5017322907765
3867,8549.542347975826
3868,3493.0169938695185
3869,714.3962039742883
3870,9204.457522439909
3871,3423.0612983973
3872,1517.6903270774542
3873,944.5225535732766
3874,1542.469423797962
3875,4329.197736118478
3876,2590.8661787432475
3877,1983.9956958802427
3878,9445.245673724483
3879,685.9489301529838
3880,1227.1865601198201
3881,803.253579371079
3882,1103.999455630642
3883,4374.4644147652125
3884,543.9170607854071
3885,804.3031120950918
3886,761.2117596038579
3887,3552.029855663841
3888,6234.93233849518
3889,1058.0394284861436
3890,753.0900875964467
3891,11060.995255714995
3892,733.496875346435
3893,15471.771682848888
3894,3197.155416304002
3895,537.2044715953248
3896,13330.862889468557
3897,1823.596535590263
3898,4445.426983287474
3899,1750.0799228541791
3900,2869.9334069708384
3901,972.6490961762811
3902,2320.5123725536437
3903,3176.7354863630067
3904,937.6883789817089
3905,4610.939075675443
3906,870.6715446592048
3907,755.3414163715383
3908,8375.189783359716
3909,3046.356599973178
3910,954.7417126522905
3911,608.652320935505
3912,5033.754590964083
3913,679.4627459396365
3914,1582.5162570904026
3915,895.2227961643384
3916,1773.7085221586358
3917,2216.306801768484
3918,857.5108822437428
3919,2148.1367042060074
3920,2436.542154403046
3921,854.3299398288896
3922,483.2968216550589
3923,790.4602014643228
3924,967.5355781216049
3925,1311.2609398638679
3926,3503.9186748725583
3927,713.8018298630309
3928,1668.5553573204184
3929,4243.991130316385
3930,1837.9196515938243
3931,6493.131264356591
3932,1339.3339126647793
3933,1754.1547560044678
3934,4063.1638697652015
3935,2305.1199513122674
3936,5032.332898407067
3937,452.36828498274554
3938,2239.168855455403
3939,4623.116309722208
3940,874.4434849281961
3941,3008.9457310010066
3942,1929.9202536845296
3943,1951.1495242121962
3944,6366.650968992184
3945,2642.8958480525325
3946,563.6567746236174
3947,768.50126771544
3948,3492.6404138809617
3949,6405.683763119725
3950,839.8250857026846
3951,3638.976825328327
3952,11907.076992508744
3953,2243.9154804198415
3954,1384.5347737176144
3955,12959.267204213105
3956,857.511375704175
3957,5688.78919061703
3958,890.0495341258015
3959,780.6334677387404
3960,1668.7309549322886
3961,781.85375427694
3962,722.9172192510528
3963,779.4416886153049
3964,1488.2356711728712
3965,1951.1261829084601
3966,4881.581970733413
3967,1031.2987264341227
3968,11888.18274541577
3969,1391.7469274342188
3970,15772.232744873547
3971,17016.939901567475
3972,4950.927570769777
3973,749.6054226664933
3974,686.464504236505
3975,1159.5196768192686
3976,2938.204560732912
3977,4650.310974042908
3978,14892.6308107669
3979,2522.822616102244
3980,11658.71776789429
3981,672.7670188632378
3982,11139.987006622501
3983,2424.654826001297
3984,7007.912590085624
3985,9039.575618041432
3986,1442.8316067516398
3987,709.4962455548407
3988,2079.9246202474624
3989,1259.1987548322536
3990,7057.216694839616
3991,1207.3400564050885
3992,1190.351258899209
3993,702.0125895207689
3994,6643.209386921488
3995,744.3756978946772
3996,3592.001154100472
3997,4224.954660173269
3998,1298.1914918029988
3999,14942.247548074887
4000,592.9711400859783
4001,5887.602996178572
4002,4281.7787504251655
4003,986.8789318596405
4004,774.4455784206953
4005,635.8563691273789
4006,775.7710164604314
4007,3048.8268149138034
4008,2265.47255645494
4009,14493.80434840681
4010,5347.879140747879
4011,660.7610952103628
4012,1039.3874464802343
4013,16556.422747339693
4014,1110.0614751747353
4015,1803.9194380191398
4016,1448.8475938244273
4017,12428.530912153708
4018,659.7738814146705
4019,425.87664695989406
4020,1702.531599212859
4021,5016.509966465949
4022,2272.620388131287
4023,464.46727895462936
4024,1626.7403114209014
4025,6883.199409620773
4026,5959.8830941485685
4027,2261.028750956021
4028,6109.068613738634
4029,4605.985349038985
4030,992.5432071419182
4031,571.7245672807567
4032,1445.1047396297172
4033,2827.3706887724593
4034,1245.4186526954536
4035,914.9886037585466
4036,702.0125895207689
4037,4543.254467819132
4038,441.12023741438406
4039,798.9631512372016
4040,2470.0023884938473
4041,720.543806166002
4042,604.7900623876171
4043,8710.592922694908
4044,1357.188366264229
4045,4899.495853917989
4046,13092.52476805758
4047,1453.625475304249
4048,6801.498838405324
4049,1604.592248847032
4050,2512.203198618364
4051,2493.048601480268
4052,735.942792132566
4053,2035.05683780093
4054,1777.9006158548527
4055,904.6630859622078
4056,3090.271873228779
4057,4027.4028455493444
4058,900.4925234091315
4059,8640.635004946278
4060,1147.7918939204565
4061,1593.3093859134474
4062,869.9641244953505
4063,12557.0063225388
4064,709.5309543401759
4065,1245.6745296154822
4066,733.8920350469293
4067,2132.1510705705314
4068,3760.686410179016
4069,7271.694742019579
4070,376.8913214945587
4071,8326.979156693396
4072,2838.8965609093893
4073,712.6313359531173
4074,10121.045003607487
4075,1125.9625100373892
4076,4674.869483284542
4077,834.5264104284115
4078,3418.140686650469
4079,2273.9760502941135
4080,717.8237680756829
4081,5743.467812850056
4082,820.7427326062493
4083,1530.2846712964993
4084,461.392910816076
4085,4523.888186172322
4086,5353.087161634371
4087,877.9709485810181
4088,2524.8581118201664
4089,2465.344945922311
4090,2345.2931529583707
4091,6869.263644455198
4092,2115.0535094365177
4093,2858.4623338208025
4094,2304.4551677871013
4095,3068.6169577618007
4096,4234.019022405997
4097,977.0913647574193
4098,2688.4311529283254
4099,10500.835975299233
4100,826.7906565812214
4101,7159.87940119337
4102,4279.232367543738
4103,937.9622603285179
4104,6867.486217185369
4105,5022.736712149799
4106,682.4086785054469
4107,3138.291132741773
4108,1127.034823368378
4109,13913.861386870654
4110,2330.493322254555
4111,1543.2718225872168
4112,11568.683285147159
4113,3713.3152393684577
4114,523.5989280596286
4115,681.3120118589145
4116,1806.9610195585383
4117,4019.395404956665
4118,1229.158024619173
4119,1802.7815349091043
4120,4282.99560515404
4121,1837.6029588378815
4122,1911.56121613149
4123,926.3927988031705
4124,1514.209800061586
4125,16677.007100802544
4126,1843.9828258704501
4127,3330.7000065335606
4128,15493.157402772058
4129,2603.666672955837
4130,12074.053132176761
4131,2618.864145909256
4132,554.0171071843533
4133,3359.5287815504516
4134,5542.8927556212975
4135,1819.3673409515695
4136,1032.1048113656298
4137,1721.4131874207746
4138,2148.22106456454
4139,573.8728454941838
4140,2529.0091544209354
4141,614.0731205062739
4142,530.974343459176
4143,12201.627930242883
4144,1863.784986735966
4145,5792.992777871154
4146,4238.468602452778
4147,4692.8124309509185
4148,1369.3348973014963
4149,372.28478560327585
4150,684.0228845387564
4151,694.0733205662764
4152,689.93550406339
4153,3973.2480747451887
4154,776.4007369981191
4155,402.0428823612124
4156,11730.514256403649
4157,669.0149828399954
4158,463.9511323336101
4159,2676.0806943394145
4160,1513.2039389175084
4161,706.8998505900554
4162,948.1670063114143
4163,7442.747523726527
4164,3906.5596772648532
4165,9111.793147852373
4166,10757.728457550216
4167,574.7727230797841
4168,2122.8288102385977
4169,3228.4763113834274
4170,15455.598208400792
4171,955.8668202786425
4172,1876.6033391321434
4173,4615.3583578404305
4174,4686.307130035545
4175,622.1603489856079
4176,1950.7831318283493
4177,4720.703021621467
4178,2329.107955724219
4179,655.6564792012368
4180,2555.522180211317
4181,9460.91449186272
4182,5180.414013448444
4183,4236.047474357264
4184,11914.7035107659
4185,7372.794688054217
4186,2802.883536058138
4187,483.1108545231323
4188,1881.7568543757407
4189,863.1630786316782
4190,5622.670839193974
4191,2977.49930598834
4192,2135.670529263635
4193,4709.861324611854
4194,833.0792975982995
4195,4933.1180920151155
4196,4297.230966459175
4197,4801.588464847577
4198,794.8235596008167
4199,426.51366180329705
4200,3335.2210543945853
4201,15077.758311487181
4202,977.7099349649043
4203,821.0385299151894
4204,2477.4258201146076
4205,3148.129441398465
4206,10533.625674722094
4207,1639.0146757028579
4208,483.2958544219323
4209,7902.13331014755
4210,3919.58444188318
4211,697.7207165194177
4212,2298.1116786152356
4213,1432.621976532047
4214,612.2337028833513
4215,4472.61357532541
4216,2115.683462454359
4217,5084.679170305059
4218,824.2889564352176
4219,2568.108554520876
4220,6655.409449397126
4221,676.6929702144084
4222,1084.5593663130398
4223,933.6005319456344
4224,4347.983573563256
4225,2232.4496751219967
4226,913.3279542927726
4227,9183.98674280927
4228,5400.129097916385
4229,13701.812686396956
4230,779.7740860733984
4231,4132.135837985371
4232,2317.178360351738
4233,590.2386160009628
4234,8336.944561162794
4235,2490.414957067739
4236,798.7762055979792
4237,842.2190924846313
4238,1941.5131961462457
4239,877.9709485810181
4240,3108.7138534132264
4241,5340.49921888742
4242,660.4609357590789
4243,436.74137594093645
4244,6717.204732841963
4245,486.2427896399231
4246,8716.08744822349
4247,4125.332743803281
4248,4201.164795309299
4249,8372.701692927856
4250,4778.4789710387395
4251,6401.042678835366
4252,7821.344412315739
4253,821.7478451871302
4254,5919.68272301072
4255,667.4780240209616
4256,4222.736737923742
4257,2213.455394637376
4258,3266.1420759601992
4259,2794.2274985211934
4260,701.1540882933782
4261,5306.605574340902
4262,2114.0364140774836
4263,2443.8236581719248
4264,4499.608485806311
4265,5306.19465028137
4266,12835.225697827973
4267,2956.6666534208243
4268,2213.8105806804524
4269,4113.0329261880615
4270,7394.244994339682
4271,1897.4765688425675
4272,16484.094539791648
4273,6867.7359642288175
4274,11455.516518451243
4275,2990.6638648306252
4276,534.079252971851
4277,3855.8204955759206
4278,7824.066869637669
4279,1194.8494861376553
4280,815.2299276413623
4281,742.2598019450179
4282,2922.680621843845
4283,4910.864024835271
4284,9663.454194852147
4285,665.8702636755938
4286,883.2260076548182
4287,4590.95861079571
4288,2268.5502194499686
4289,14259.279770436515
4290,7316.741436309154
4291,1617.173113376492
4292,5173.894143192243
4293,3960.504486146498
4294,13069.681611058088
4295,1299.7996026375058
4296,8822.959277980759
4297,978.1157270835824
4298,1723.642943873348
4299,2420.521430034194
4300,624.2815851118185
4301,4881.884945305314
4302,12309.487575672762
4303,2498.1679595488877
4304,6488.26916563003
4305,5373.68124182291
4306,734.312985300206
4307,6839.803511205869
4308,5187.819291257761
4309,1580.4078119653323
4310,5238.390153012498
4311,1913.9164396093063
4312,11371.254737788444
4313,17176.304008042054
4314,841.4322308171709
4315,721.570628052526
4316,3440.023722167056
4317,9653.547822222386
4318,3422.257202182488
4319,10347.193141931451
4320,1997.3794585935696
4321,769.6337372372282
4322,716.7586119066827
4323,1156.8121487810276
4324,1680.7485968915616
4325,2399.7627392650934
4326,4993.2175005441595
4327,9298.853702743425
4328,5069.478741214369
4329,2604.0528569327525
4330,1377.3700142765592
4331,462.38599255081317
4332,710.2103377815547
4333,8870.598176392672
4334,2879.5763255268794
4335,3182.11088432457
4336,1617.6340940918822
4337,781.4482340633967
4338,518.1203005120378
4339,5439.045211338467
4340,4882.689209531842
4341,837.6536231352002
4342,3122.9073971480298
4343,608.7456742722707
4344,7763.638390292186
4345,4083.0280833382003
4346,14279.056536924581
4347,4254.686332829724
4348,2419.89035623204
4349,1201.2286056354114
4350,821.7478451871302
4351,4308.336459554895
4352,9872.142120174247
4353,1618.1877471768048
4354,6327.616102876576
4355,16075.445210289121
4356,1399.0213921311042
4357,1085.6521548792339
4358,1313.496416663546
4359,13332.463393497419
4360,1004.5801520163168
4361,7025.171373406332
4362,1817.1154696191056
4363,16505.860553412313
4364,775.7754995470514
4365,568.8395856413345
4366,1878.4545469770333
4367,3190.5204540939717
4368,3120.3815015997047
4369,2360.4593847637525
4370,1601.382983615265
4371,415.49021041822107
4372,11149.598841787098
4373,8913.22899646301
4374,585.8887665255952
4375,1536.168791320652
4376,805.2242244588037
4377,7244.083786445656
4378,739.1014454680649
4379,2204.281106562407
4380,580.7997583761171
4381,16463.044412618787
4382,2397.3425948144013
4383,747.6283579402293
4384,699.1253587118322
4385,7308.651205824627
4386,10391.043107681813
4387,3992.7421588942693
4388,1049.5356268747582
4389,3610.6993783713788
4390,1472.5978498830204
4391,588.7275979746773
4392,729.8832210973665
4393,5636.009077339772
4394,2096.630303348422
4395,4468.266756275081
4396,884.9091569499865
4397,667.0995145852139
4398,503.9999237342945
4399,3670.1627177193145
4400,1474.095520673503
4401,718.8055527327156
4402,15417.179206138742
4403,3240.7902261599143
4404,2389.01760313743
4405,796.1585977291752
4406,1006.2395867860614
4407,13923.750764355986
4408,561.2426365584997
4409,1810.2151058478598
4410,1709.4432892119116
4411,541.0898753732472
4412,5753.295899036229
4413,770.0185072899139
4414,719.8030356920067
4415,1297.7077984340585
4416,898.7223495589378
4417,5632.830307455119
4418,707.6668233933592
4419,3472.3111369622616
4420,6970.61619189804
4421,773.3559595347351
4422,5937.314161368101
4423,618.4412475196687
4424,4972.465714793052
4425,803.012546701792
4426,1648.397696511527
4427,4016.4885906944646
4428,868.1946697969784
4429,6367.127305087826
4430,1079.1372083501437
4431,743.6774368590009
4432,678.932873413266
4433,4743.6091776116145
4434,969.8486011202926
4435,846.6814814249401
4436,504.25711264301526
4437,6492.18949466322
4438,4382.196087632512
4439,674.6029827187904
4440,780.5378255747219
4441,735.4452426309335
4442,7599.0024471554425
4443,16199.779353060852
4444,451.8740982164245
4445,1381.3335495503466
4446,5642.167461473474
4447,2027.050917210096
4448,1283.24728061821
4449,4113.632437777254
4450,16105.476483353894
4451,10616.577858250475
4452,1093.3321720311515
4453,1063.6850889358197
4454,9921.317370595461
4455,1118.5956781781788
4456,7255.278852874137
4457,3943.5385614832676
4458,3966.783325999806
4459,5006.495299734688
4460,2266.035661101816
4461,2726.8010526982544
4462,640.0924676570394
4463,1296.9111787528773
4464,5190.872972800046
4465,880.7915164911105
4466,7768.641360721182
4467,635.9437089383287
4468,4143.609912365641
4469,7819.639253804438
4470,2399.505324590605
4471,2726.2532502852446
4472,7862.985058151378
4473,2150.2714214818093
4474,2706.4986278714086
4475,859.5275550497181
4476,5397.434969340232
4477,3013.8244675374585
4478,4300.928500670247
4479,3369.8084575883768
4480,1250.5212760672116
4481,1331.1880286952846
4482,2610.4912066066227
4483,890.2729657678774
4484,3486.9936394015654
4485,12634.403988819124
4486,2128.5838101523673
4487,614.0731205062739
4488,1689.2812867816197
4489,521.9038989659452
4490,7947.795390857681
4491,3110.3155848226925
4492,11014.459154496706
4493,1327.440168003679
4494,11254.689844396216
4495,2226.5355087118432
4496,3448.2332459184872
4497,597.6234150204805
4498,723.8290393079742
4499,5416.747483529048
4500,5774.64913221235
4501,657.6188903560128
4502,3843.2043091538585
4503,2728.0895048746984
4504,8279.538067104913
4505,3110.1939323270562
4506,1068.5559504226535
4507,3584.3392802000603
4508,5108.997096486391
4509,4661.453792949775
4510,10812.270138043537
4511,7210.221694991328
4512,3388.546234492198
4513,11515.68854859766
4514,9714.210031418312
4515,7113.705215888851
4516,1876.3831667468876
4517,11927.29164963399
4518,1731.9905454662608
4519,15608.054214152846
4520,606.766821504872
4521,6509.134054843069
4522,6876.812254571023
4523,9403.519104245777
4524,1323.5298110556932
4525,2883.5141025623443
4526,789.9646362620679
4527,4421.195015281489
4528,3008.4663588090293
4529,2977.154071790743
4530,11325.114069719957
4531,4358.347553987261
4532,1110.0218147642377
4533,779.7037214629745
4534,1684.434073663595
4535,4065.5550711415194
4536,2158.492495827699
4537,14135.179506850827
4538,4296.0679171185575
4539,2499.617684252304
4540,1588.4334520317511
4541,759.1830799015488
4542,1856.1099340809133
4543,1130.3037952349714
4544,3337.256548615875
4545,927.5572105162651
4546,641.5945493372151
4547,2928.2041243728722
4548,6811.812947129072
4549,2270.237076116856
4550,906.5353583624019
4551,498.5897652177482
4552,995.390617467895
4553,6419.924768816349
4554,9968.23187798941
4555,770.0185072899139
4556,2865.830077777591
4557,1485.0325655283727
4558,4407.813013285398
4559,874.3717966880217
4560,1612.1751806514544
4561,7894.34420638832
4562,1276.4825369432556
4563,3136.7837993497546
4564,2928.8933946719
4565,16595.60446629869
4566,13831.683378455817
4567,1972.4178364928014
4568,2923.396802396573
4569,1063.4249290143835
4570,1637.3836391096816
4571,1669.1763805372275
4572,17921.754509111743
4573,5341.202810993033
4574,2183.382407373997
4575,6789.580152297485
4576,1345.1426447979197
4577,879.6039291588227
4578,727.8159616798307
4579,843.1813342428841
4580,11491.892264811755
4581,11632.124097775171
4582,3177.5511351538203
4583,732.2531118502434
4584,1289.8545021052273
4585,2609.4923549133628
4586,5792.578015747694
4587,4737.195922024649
4588,7620.018026161735
4589,6556.214007283627
4590,1490.923693759883
4591,1844.908920575796
4592,1034.2989833291317
4593,3607.8293352436267
4594,5927.4927167482365
4595,4986.375527825374
4596,9247.912434682668
4597,3086.3905059617873
4598,6014.625700057863
4599,727.9204194095055
4600,14746.280260378333
4601,5468.057152554941
4602,1426.2490923810728
4603,795.2364596892176
4604,7893.957359567399
4605,8567.987248130672
4606,726.5988501815445
4607,1872.3891116175337
4608,3352.668721363411
4609,9440.972909381877
4610,2333.005241937893
4611,2031.7420579423265
4612,11115.440388055507
4613,1223.7374009171303
4614,1321.691409252648
4615,706.4940039925118
4616,7575.536171285839
4617,4282.2046584281725
4618,577.9054577287243
4619,9311.914221672443
4620,2236.9152963072365
4621,15888.916031256851
4622,915.0785917363828
4623,660.7510159625958
4624,2129.086121873862
4625,811.7365382531757
4626,1985.1240417778235
4627,464.9019527915152
4628,16112.470268819981
4629,2334.8315941237215
4630,4709.571252544061
4631,1024.1394356485462
4632,16344.10849108626
4633,6505.377302444447
4634,1384.887525840249
4635,6725.883156269314
4636,929.4671848451899
4637,1132.6408118837312
4638,769.1830735403573
4639,1663.8010575698777
4640,1240.4949676854367
4641,2873.9239587891016
4642,11397.675801210302
4643,956.5494701894172
4644,3043.894047209583
4645,5055.993314214623
4646,8592.146495022822
4647,2943.5605515507505
4648,4748.584210122598
4649,866.6538710755544
4650,2199.73600191928
4651,4585.799835328062
4652,17067.025348596377
4653,631.3846673900684
4654,13799.898967885312
4655,848.1891926083395
4656,9313.929471624393
4657,701.6205925825725
4658,3017.597490219847
4659,1637.311960864071
4660,10823.681912279724
4661,5240.01422609687
4662,2393.8351569737943
4663,3981.0988344057027
4664,792.5626902449694
4665,4648.052122505171
4666,6244.283034557859
4667,923.8181688679629
4668,4717.499970120027
4669,6303.699126794925
4670,3115.987805751545
4671,11822.243069767937
4672,5440.86600476864
4673,10073.016595304263
4674,5645.023031179523
4675,2274.9428575349957
4676,3753.5954887250755
4677,5467.724278058944
4678,931.7773469737335
4679,5936.184594069469
4680,763.1269723966029
4681,577.6156343082871
4682,7787.483742194847
4683,571.2070734661906
4684,6163.929611635449
4685,1389.5277427163533
4686,827.6945601086363
4687,4051.337568247158
4688,778.065335460788
4689,5180.5464954866075
4690,2374.82624634971
4691,8408.325243015428
4692,1249.7850402111421
4693,465.51031438174095
4694,791.7678435522862
4695,11313.173468643647
4696,4075.746925138859
4697,2960.5996207714743
4698,4808.872477855058
4699,7325.306721910674
4700,2105.140167279303
4701,488.1580336629286
4702,5340.203196563655
4703,1780.647169111367
4704,2223.5114531859786
4705,16029.88261499719
4706,3279.634775203659
4707,1042.5363477928609
4708,1183.8674533705898
4709,1794.4947329346337
4710,600.120332613456
4711,4795.256323828704
4712,4151.64542474472
4713,1063.3200039191588
4714,2353.4700845378725
4715,1936.128068791575
4716,15280.388189672578
4717,786.7151541749499
4718,13488.74965223812
4719,917.4590647565183
4720,12724.457427635738
4721,4629.456848920325
4722,1437.106802217224
4723,3966.150474652798
4724,5344.163102534078
4725,7055.632332598362
4726,2287.208509886701
4727,1271.0202023337579
4728,665.388686662814
4729,2150.0477390827855
4730,1224.1023895949234
4731,3025.9350792646233
4732,7515.136089380416
4733,616.1051552894055
4734,8345.333052581496
4735,4759.400114616808
4736,4690.076395283881
4737,1383.4710323925924
4738,1808.7943996404592
4739,1819.3094583838824
4740,1740.6864216321728
4741,4487.741577532819
4742,487.50882126940223
4743,3655.4132672556098
4744,644.5261093738518
4745,15886.91426203667
4746,782.3681831786307
4747,4304.155446701505
4748,590.83800252014
4749,702.3155343711323
4750,3699.063264717352
4751,423.3484966604269
4752,422.2416083974649
4753,663.3634680182686
4754,984.2860856742218
4755,4438.131839368753
4756,434.0829838555501
4757,776.7144768902094
4758,564.7485223289978
4759,2557.793642747704
4760,494.75726287361476
4761,719.4795248341179
4762,3751.553459545611
4763,9726.605070347618
4764,2436.8321336322674
4765,2385.1110479817953
4766,677.1144874999836
4767,1397.9677169806596
4768,525.4332895793941
4769,6080.178275408245
4770,13861.559910654492
4771,1370.7002631938408
4772,1277.162849649037
4773,2115.5615202410672
4774,1558.9823328809407
4775,10678.02305852374
4776,785.4547920927757
4777,2141.061548217541
4778,3130.1579613884614
4779,696.202531891236
4780,8428.944560323296
4781,1301.8922871543355
4782,593.2230560901999
4783,695.6814281005286
4784,818.5879830803451
4785,4513.893671262167
4786,1493.9327167010747
4787,547.2227235306755
4788,584.596666321997
4789,566.5922755857819
4790,11880.825184028101
4791,420.2014304546701
4792,16430.81735642692
4793,570.7459768374133
4794,1287.46833457286
4795,3644.7595983061397
