id,price
3505,852.5673
3506,1419.0438
3507,1674.9795
3508,6021.7046
3509,4071.5347
3510,8645.986
3511,4349.757
3512,626.1051
3513,6301.0767
3514,1387.5085
3515,5137.747
3516,2742.5786
3517,1081.3893
3518,1983.3269
3519,6647.9644
3520,1090.1832
3521,10490.716
3522,3035.6008
3523,17165.287
3524,620.8902
3525,3839.0493
3526,5929.6333
3527,14470.571
3528,14964.333
3529,1451.4502
3530,686.0817
3531,709.2614
3532,802.1127
3533,15304.356
3534,3634.1082
3535,2523.9927
3536,967.7149
3537,933.76996
3538,6485.6855
3539,16367.093
3540,505.15555
3541,697.37177
3542,6597.319
3543,915.3812
3544,751.6858
3545,966.2217
3546,567.0828
3547,1649.1282
3548,1793.2557
3549,1588.814
3550,555.9738
3551,629.34015
3552,780.5802
3553,14448.132
3554,16926.15
3555,9695.178
3556,2440.172
3557,866.3165
3558,992.4772
3559,857.5868
3560,2471.911
3561,1531.7478
3562,4546.7144
3563,12268.746
3564,516.0717
3565,13409.226
3566,494.6514
3567,3471.2273
3568,4184.786
3569,1486.2233
3570,8525.642
3571,826.48816
3572,2786.5005
3573,2042.7864
3574,4241.213
3575,8898.619
3576,16306.443
3577,5426.885
3578,16544.586
3579,1660.9584
3580,690.4798
3581,523.2223
3582,749.18695
3583,881.1426
3584,2047.1422
3585,12640.042
3586,1094.7383
3587,602.21893
3588,3172.421
3589,4222.384
3590,1057.2141
3591,845.406
3592,1596.1702
3593,3599.2153
3594,785.5921
3595,626.2321
3596,854.656
3597,487.12054
3598,4342.026
3599,5244.35
3600,1752.291
3601,736.8373
3602,828.67615
3603,1213.0461
3604,5513.6226
3605,966.4462
3606,2632.5103
3607,14636.074
3608,1643.6056
3609,4388.933
3610,1046.5487
3611,4812.0903
3612,1746.946
3613,861.7867
3614,2185.583
3615,4176.8584
3616,4735.539
3617,5935.075
3618,7910.343
3619,905.4077
3620,3352.8662
3621,1812.3062
3622,2354.6458
3623,15363.181
3624,630.8286
3625,4474.7725
3626,7175.943
3627,812.7781
3628,910.01184
3629,1281.6632
3630,4610.119
3631,3110.3105
3632,1050.4489
3633,13132.43
3634,15760.174
3635,1222.055
3636,731.5109
3637,525.4575
3638,4417.3794
3639,16986.05
3640,1396.0448
3641,4147.4766
3642,15971.665
3643,568.0178
3644,1331.6351
3645,8663.945
3646,2261.6084
3647,7171.981
3648,1351.37
3649,493.56192
3650,726.4183
3651,3693.8752
3652,5818.977
3653,879.04895
3654,5295.162
3655,667.1703
3656,1242.2843
3657,5534.037
3658,812.375
3659,640.0962
3660,1317.1527
3661,783.1846
3662,443.70767
3663,10638.973
3664,923.04736
3665,1631.1002
3666,7394.309
3667,711.8415
3668,4280.349
3669,6039.002
3670,3890.2095
3671,3861.2278
3672,7453.831
3673,1466.3567
3674,5979.5654
3675,1167.5938
3676,796.5054
3677,4899.442
3678,4992.2344
3679,5614.766
3680,4988.731
3681,1344.7646
3682,11566.15
3683,1063.7039
3684,889.7315
3685,1853.6848
3686,1408.244
3687,764.6859
3688,2472.6296
3689,16299.083
3690,6081.7417
3691,12345.531
3692,4676.39
3693,587.24915
3694,623.1636
3695,1100.7539
3696,4624.7837
3697,3836.613
3698,958.8866
3699,1659.8254
3700,1006.5886
3701,460.3787
3702,4424.6875
3703,5371.621
3704,655.072
3705,684.8943
3706,357.30307
3707,13581.562
3708,961.41785
3709,5150.8506
3710,6031.658
3711,1935.0732
3712,11748.501
3713,5076.684
3714,556.4862
3715,644.14294
3716,15655.706
3717,5972.686
3718,753.8232
3719,639.8768
3720,2095.447
3721,11419.934
3722,1308.2255
3723,4413.786
3724,11449.367
3725,762.8345
3726,3454.4329
3727,2608.558
3728,11594.725
3729,9609.809
3730,7212.3423
3731,1881.3942
3732,1381.9186
3733,1407.562
3734,1262.9692
3735,7627.8545
3736,853.4936
3737,7252.275
3738,701.57886
3739,1086.3754
3740,6712.2363
3741,4833.631
3742,3209.356
3743,8083.3345
3744,658.59174
3745,4961.1313
3746,16307.819
3747,681.5729
3748,5625.0825
3749,938.94055
3750,759.43335
3751,981.58856
3752,16058.731
3753,1021.8898
3754,1340.2264
3755,766.71716
3756,10441.708
3757,770.29974
3758,977.9483
3759,1118.5497
3760,2631.048
3761,4285.792
3762,639.86316
3763,784.6483
3764,10698.77
3765,1109.2043
3766,1801.5656
3767,10082.705
3768,8493.437
3769,1614.2175
3770,2630.9905
3771,7410.008
3772,512.56793
3773,693.18066
3774,2933.0842
3775,860.2707
3776,10820.001
3777,1947.5978
3778,791.8216
3779,7303.8457
3780,2678.1533
3781,949.4345
3782,906.9219
3783,7646.249
3784,920.5889
3785,11214.137
3786,3449.098
3787,7102.3013
3788,866.5467
3789,4171.827
3790,5654.8623
3791,4015.1936
3792,6131.4136
3793,10645.933
3794,4618.087
3795,729.42084
3796,944.10785
3797,730.38965
3798,2020.4445
3799,646.52344
3800,2715.083
3801,2778.5916
3802,12483.185
3803,453.23892
3804,680.48676
3805,3737.6416
3806,5314.972
3807,5143.291
3808,679.2543
3809,779.124
3810,578.57587
3811,1145.6774
3812,3807.6816
3813,1346.4016
3814,622.60864
3815,552.737
3816,502.1115
3817,2415.518
3818,4079.8901
3819,1881.8518
3820,2970.6365
3821,1835.324
3822,2238.6074
3823,8077.896
3824,853.7601
3825,2982.6936
3826,12296.477
3827,3181.5776
3828,1763.2466
3829,513.3567
3830,453.72025
3831,3117.1655
3832,901.0068
3833,5085.1333
3834,4394.1143
3835,9815.356
3836,850.21356
3837,1158.5912
3838,4605.8096
3839,756.30615
3840,4973.824
3841,1989.1196
3842,15462.228
3843,705.96265
3844,4272.9053
3845,2744.3994
3846,2821.1987
3847,7651.537
3848,9343.416
3849,1943.5017
3850,1799.9044
3851,3793.8464
3852,4795.7686
3853,727.9613
3854,768.87933
3855,2304.0793
3856,9052.281
3857,730.7866
3858,12853.193
3859,8067.3633
3860,1107.5853
3861,846.64056
3862,1069.0317
3863,15638.89
3864,11648.18
3865,622.179
3866,928.646
3867,8553.057
3868,3340.0842
3869,717.7427
3870,9021.0625
3871,3644.0244
3872,1426.8224
3873,915.4761
3874,1596.1158
3875,4200.6465
3876,2671.6116
3877,1898.9467
3878,9434.385
3879,698.61865
3880,1252.7172
3881,807.9634
3882,1123.9073
3883,4173.712
3884,601.3797
3885,801.35144
3886,842.618
3887,3181.096
3888,6279.5034
3889,1178.6407
3890,748.84576
3891,10813.696
3892,745.5418
3893,15970.292
3894,3150.4863
3895,582.0239
3896,13380.843
3897,1812.8091
3898,4491.881
3899,1700.6101
3900,2931.2856
3901,965.05383
3902,2315.2844
3903,3268.6133
3904,972.6194
3905,4628.8203
3906,938.15247
3907,758.43207
3908,8060.6875
3909,3187.8298
3910,929.1294
3911,603.12085
3912,4975.549
3913,666.0778
3914,1668.213
3915,852.2427
3916,1734.0399
3917,2283.0227
3918,852.3597
3919,2337.8604
3920,2559.2986
3921,821.52405
3922,494.3424
3923,749.67773
3924,933.5034
3925,1214.9788
3926,3331.4822
3927,740.9936
3928,1749.1124
3929,4317.321
3930,1764.4397
3931,6537.1714
3932,1259.0908
3933,1722.6833
3934,4008.6125
3935,2192.9666
3936,5076.4775
3937,482.60724
3938,2355.7878
3939,4624.555
3940,897.0273
3941,3251.8677
3942,2106.2253
3943,1791.6099
3944,6763.671
3945,2850.9297
3946,587.51434
3947,753.8512
3948,3463.3862
3949,6547.415
3950,808.6733
3951,3655.8765
3952,12470.658
3953,2350.2437
3954,1244.113
3955,13383.498
3956,849.8171
3957,5709.774
3958,884.7849
3959,807.50543
3960,1606.2675
3961,794.82477
3962,729.29254
3963,792.2259
3964,1573.1394
3965,1960.4009
3966,4918.161
3967,951.9109
3968,12025.273
3969,1225.6509
3970,15496.159
3971,15601.33
3972,4604.0737
3973,764.9357
3974,749.52637
3975,1175.4076
3976,2879.6191
3977,4434.3716
3978,15455.791
3979,2416.8154
3980,12038.381
3981,694.25476
3982,11082.458
3983,2367.7058
3984,6911.3223
3985,8870.993
3986,1420.1812
3987,704.43317
3988,2042.0977
3989,1319.1758
3990,7055.1836
3991,1256.1927
3992,1076.074
3993,680.48676
3994,6772.476
3995,865.35406
3996,3619.8162
3997,4245.4194
3998,1266.1897
3999,14354.312
4000,566.64764
4001,6105.2275
4002,4229.821
4003,1057.2141
4004,745.0556
4005,587.8666
4006,768.02124
4007,3085.2395
4008,2280.1658
4009,14251.594
4010,5535.4253
4011,635.5977
4012,1036.6046
4013,16656.525
4014,1136.1915
4015,1811.7004
4016,1362.2289
4017,12303.109
4018,636.95685
4019,459.3434
4020,1668.739
4021,4968.5703
4022,2309.1072
4023,447.67917
4024,1734.71
4025,6754.471
4026,5925.5557
4027,2449.0935
4028,6236.4995
4029,4653.6836
4030,934.6074
4031,601.7157
4032,1272.1602
4033,2890.8481
4034,1310.4113
4035,995.5435
4036,680.48676
4037,4463.8438
4038,432.09583
4039,768.22205
4040,2404.2942
4041,768.5868
4042,620.54
4043,8842.309
4044,1397.8602
4045,4577.667
4046,13218.491
4047,1422.2697
4048,6980.2744
4049,1569.4376
4050,2513.9705
4051,2340.826
4052,772.8335
4053,1902.9067
4054,1762.7122
4055,905.2295
4056,2820.21
4057,3755.7925
4058,891.3808
4059,8443.026
4060,1100.0963
4061,1567.9813
4062,867.08234
4063,11896.017
4064,726.63293
4065,1162.0054
4066,771.62665
4067,1884.5308
4068,3670.26
4069,7317.154
4070,371.13614
4071,8018.5522
4072,2993.455
4073,727.76306
4074,10306.983
4075,1263.7449
4076,4586.2676
4077,872.91974
4078,3563.3848
4079,2433.1577
4080,708.6607
4081,5848.1577
4082,903.3306
4083,1627.1816
4084,458.62283
4085,4487.505
4086,5027.6553
4087,852.31757
4088,2476.1223
4089,2424.8452
4090,2416.9324
4091,6828.5547
4092,2054.377
4093,2799.1548
4094,2262.979
4095,3092.11
4096,4312.025
4097,938.94055
4098,2901.7883
4099,10341.229
4100,805.97003
4101,6714.1997
4102,4294.287
4103,961.7661
4104,6758.1196
4105,4647.7344
4106,744.33466
4107,3300.3176
4108,1147.851
4109,13920.671
4110,2452.6396
4111,1607.8174
4112,11859.521
4113,3658.0974
4114,522.09564
4115,690.02905
4116,1809.3654
4117,4014.356
4118,1314.1302
4119,1815.025
4120,4281.418
4121,1884.1694
4122,1925.8969
4123,957.91034
4124,1589.5522
4125,16896.5
4126,1885.9856
4127,3339.8127
4128,15215.605
4129,2564.254
4130,12325.726
4131,2658.523
4132,522.6134
4133,3150.3074
4134,5584.4253
4135,1771.1829
4136,1108.311
4137,1817.0728
4138,2501.8782
4139,598.76276
4140,2518.6387
4141,642.90894
4142,466.55124
4143,12277.582
4144,1934.8003
4145,5715.37
4146,4320.2793
4147,4769.73
4148,1285.5045
4149,415.16266
4150,690.83453
4151,660.03986
4152,690.67114
4153,3947.888
4154,791.1673
4155,446.3093
4156,11355.552
4157,679.81116
4158,523.9591
4159,2744.5657
4160,1657.9728
4161,676.7678
4162,910.27026
4163,7306.604
4164,4029.986
4165,9754.611
4166,10670.219
4167,635.0124
4168,2186.0107
4169,3233.4253
4170,14859.233
4171,906.1797
4172,1803.0338
4173,4576.6123
4174,4469.8823
4175,638.5907
4176,1987.5922
4177,4568.145
4178,2314.5598
4179,649.4566
4180,2870.4973
4181,8761.062
4182,5201.959
4183,4088.1887
4184,11182.087
4185,7355.2134
4186,2767.7756
4187,494.97568
4188,1961.8632
4189,861.8959
4190,5649.3594
4191,2867.2324
4192,2041.9211
4193,4660.5527
4194,826.9929
4195,5182.458
4196,4293.824
4197,4917.0366
4198,738.5745
4199,439.25977
4200,3245.4556
4201,15830.114
4202,992.69025
4203,889.13165
4204,2521.8896
4205,3415.5789
4206,10771.06
4207,1405.4396
4208,465.17966
4209,7805.5312
4210,4065.5247
4211,704.5524
4212,2090.8965
4213,1308.9803
4214,644.8944
4215,4519.9663
4216,2101.7593
4217,5105.4897
4218,800.11
4219,2614.0867
4220,6947.413
4221,661.70685
4222,1025.7655
4223,956.44763
4224,4231.025
4225,2351.5898
4226,944.91284
4227,8821.058
4228,5726.6675
4229,13680.47
4230,805.7598
4231,4229.0474
4232,2413.313
4233,544.11285
4234,8001.1587
4235,2223.3472
4236,778.5478
4237,860.24146
4238,1877.1
4239,852.31757
4240,3144.9849
4241,5349.6177
4242,610.5243
4243,493.06
4244,6948.9185
4245,473.4008
4246,8411.817
4247,4211.801
4248,4219.53
4249,8308.314
4250,4783.587
4251,6262.431
4252,7823.0854
4253,826.89813
4254,5979.012
4255,656.47375
4256,4205.322
4257,2156.8113
4258,3375.1907
4259,2717.306
4260,830.1603
4261,5526.2524
4262,2077.7441
4263,2574.9036
4264,4102.4766
4265,5254.9033
4266,12070.431
4267,2909.9102
4268,2223.4768
4269,4000.5151
4270,7251.7217
4271,1757.346
4272,16096.269
4273,6873.0986
4274,11186.092
4275,2854.6726
4276,524.6494
4277,3651.189
4278,7999.335
4279,1208.4081
4280,859.29553
4281,786.97406
4282,3068.478
4283,4695.4214
4284,9350.776
4285,554.3715
4286,879.04895
4287,4615.914
4288,2329.6545
4289,14598.857
4290,7253.497
4291,1417.0901
4292,5098.9126
4293,3744.1746
4294,13413.211
4295,1328.4105
4296,9042.63
4297,1013.57605
4298,1926.6171
4299,2427.7917
4300,681.7354
4301,4856.2017
4302,12290.242
4303,2549.679
4304,6764.2637
4305,5284.5728
4306,753.077
4307,6890.0283
4308,5116.043
4309,1487.0164
4310,5414.643
4311,1846.4452
4312,11388.121
4313,16256.925
4314,930.11725
4315,697.22797
4316,3456.708
4317,9716.431
4318,3373.1072
4319,10195.3955
4320,2038.3691
4321,773.3056
4322,728.43024
4323,1317.2914
4324,1615.3027
4325,2553.706
4326,4898.5674
4327,9830.4795
4328,5196.696
4329,2590.5388
4330,1380.2947
4331,445.9906
4332,732.0821
4333,8971.152
4334,2793.9631
4335,3238.6194
4336,1576.579
4337,752.32544
4338,492.06027
4339,5269.721
4340,4868.3643
4341,818.45636
4342,3130.559
4343,674.4861
4344,7500.825
4345,4054.7988
4346,12946.122
4347,4238.403
4348,2501.0513
4349,1201.038
4350,826.89813
4351,4278.105
4352,10980.368
4353,1660.9174
4354,6605.549
4355,16354.315
4356,1259.4941
4357,1130.5922
4358,1336.8455
4359,12341.2
4360,997.5465
4361,6909.924
4362,1825.4635
4363,16364.472
4364,811.3835
4365,597.11926
4366,1822.706
4367,3158.0747
4368,3299.7239
4369,2316.6372
4370,1495.516
4371,438.9823
4372,10936.638
4373,9407.646
4374,645.593
4375,1637.4348
4376,808.27905
4377,7263.545
4378,729.3042
4379,2306.244
4380,588.36334
4381,16306.42
4382,2335.5186
4383,805.70074
4384,729.88293
4385,7310.9966
4386,9939.068
4387,4004.4414
4388,1069.4312
4389,3601.4531
4390,1665.5466
4391,631.5061
4392,732.12366
4393,5578.7407
4394,2273.3655
4395,4468.7075
4396,910.71246
4397,743.7854
4398,541.99713
4399,3737.2214
4400,1565.9221
4401,739.12427
4402,15027.295
4403,3107.4775
4404,2627.1602
4405,772.83997
4406,1074.2473
4407,13837.237
4408,551.25085
4409,1622.3928
4410,1694.4795
4411,493.65164
4412,5749.883
4413,831.6539
4414,731.3717
4415,1385.399
4416,864.34607
4417,5930.8633
4418,732.39075
4419,3494.0554
4420,6960.9673
4421,733.53235
4422,5864.438
4423,622.8649
4424,4812.652
4425,786.53015
4426,1539.4937
4427,3882.8198
4428,874.2629
4429,6493.133
4430,990.42
4431,751.4123
4432,676.3006
4433,4851.486
4434,968.27893
4435,890.32355
4436,515.8496
4437,6316.654
4438,4354.9106
4439,622.93536
4440,705.31165
4441,680.93024
4442,7848.0557
4443,15049.791
4444,402.26083
4445,1488.0286
4446,5839.227
4447,2122.934
4448,1259.8229
4449,4150.096
4450,16711.87
4451,10743.416
4452,1015.4195
4453,1084.5776
4454,10167.134
4455,1063.755
4456,6968.075
4457,3946.8293
4458,3962.5706
4459,5050.653
4460,2358.3662
4461,2924.8215
4462,612.82764
4463,1344.4768
4464,5260.1143
4465,895.83673
4466,8094.273
4467,656.58295
4468,4195.175
4469,7511.9863
4470,2308.1917
4471,2830.7117
4472,8587.939
4473,2160.055
4474,2791.3176
4475,867.4305
4476,5089.6216
4477,3215.9072
4478,4139.1377
4479,3337.6755
4480,1251.0498
4481,1444.8754
4482,2814.0999
4483,864.49457
4484,3209.9553
4485,13210.663
4486,2162.6729
4487,642.90894
4488,1689.836
4489,540.985
4490,7622.0703
4491,2839.9248
4492,10926.569
4493,1455.7023
4494,10673.071
4495,2432.9788
4496,3490.0276
4497,645.0748
4498,753.9209
4499,5242.057
4500,5928.767
4501,679.6469
4502,3781.2383
4503,2830.5532
4504,8214.726
4505,3011.8438
4506,1046.2772
4507,3660.602
4508,5023.697
4509,4737.1255
4510,11297.146
4511,7489.7607
4512,3153.5417
4513,11858.482
4514,10145.258
4515,6921.1826
4516,1967.1278
4517,12061.198
4518,1782.5458
4519,15887.635
4520,542.1767
4521,6436.1104
4522,7050.839
4523,9169.293
4524,1501.455
4525,2996.8398
4526,774.96857
4527,4486.385
4528,3137.9014
4529,2823.015
4530,11038.635
4531,4245.0093
4532,1126.3832
4533,779.4778
4534,1776.8204
4535,4007.7021
4536,1930.4197
4537,13105.782
4538,4447.0063
4539,2640.0803
4540,1662.1609
4541,717.6553
4542,1880.7207
4543,1070.7705
4544,3378.0398
4545,890.86
4546,572.5603
4547,2776.6772
4548,7013.366
4549,2248.8062
4550,975.0334
4551,510.71423
4552,973.12244
4553,6369.6724
4554,10045.551
4555,831.6539
4556,2849.4243
4557,1422.3121
4558,4582.561
4559,916.8353
4560,1626.7013
4561,8363.543
4562,1266.3599
4563,3271.5217
4564,3014.9575
4565,18331.992
4566,14951.708
4567,1956.1536
4568,2891.4895
4569,1144.9644
4570,1722.6161
4571,1820.3118
4572,18523.86
4573,5359.5923
4574,2091.532
4575,6676.0195
4576,1080.2579
4577,854.11255
4578,726.72284
4579,829.919
4580,11693.851
4581,11616.264
4582,3044.5981
4583,770.3125
4584,1420.012
4585,2600.4849
4586,5633.4233
4587,4851.486
4588,7627.7764
4589,6874.5063
4590,1400.7119
4591,1862.863
4592,1077.1548
4593,3780.6519
4594,6049.05
4595,4778.2285
4596,9154.31
4597,2946.461
4598,6119.386
4599,776.2757
4600,14990.485
4601,5430.1943
4602,2300.7805
4603,992.87476
4604,8216.625
4605,8959.016
4606,733.1989
4607,1968.3774
4608,3015.4673
4609,8926.275
4610,2454.6697
4611,2039.1161
4612,10952.49
4613,1200.4255
4614,1354.9069
4615,780.6265
4616,7329.1885
4617,4266.2207
4618,542.5737
4619,9650.858
4620,2336.5266
4621,16857.943
4622,869.1589
4623,689.10065
4624,2109.954
4625,790.06213
4626,2042.7864
4627,467.81204
4628,16804.102
4629,2409.2014
4630,4632.839
4631,1039.6948
4632,16847.906
4633,6514.7695
4634,1365.5271
4635,6907.6445
4636,986.39075
4637,957.9123
4638,774.5339
4639,1734.3915
4640,1200.7959
4641,2814.1697
4642,11074.893
4643,1064.993
4644,2818.0684
4645,4968.318
4646,8642.581
4647,3045.9812
4648,4863.555
4649,878.51276
4650,2190.5767
4651,4499.413
4652,17918.924
4653,566.2287
4654,15631.151
4655,948.87366
4656,9262.117
4657,806.12646
4658,3194.9993
4659,1763.666
4660,10926.897
4661,5438.4165
4662,2512.7136
4663,3951.2612
4664,780.63165
4665,4689.537
4666,6160.621
4667,977.09204
4668,4767.3228
4669,6689.2153
4670,2865.4492
4671,11621.14
4672,5713.0615
4673,10992.3125
4674,5784.7646
4675,2271.0632
4676,3961.1929
4677,5331.8555
4678,963.9887
4679,5972.0537
4680,818.3805
4681,622.0058
4682,7551.517
4683,594.25006
4684,6359.9834
4685,1473.2312
4686,889.7315
4687,3901.4172
4688,761.0798
4689,5097.3555
4690,2384.8347
4691,8295.725
4692,1056.9716
4693,518.7977
4694,789.05194
4695,11509.866
4696,4201.496
4697,3118.6555
4698,4669.3687
4699,7400.6494
4700,2209.2642
4701,530.2234
4702,5134.925
4703,1715.8954
4704,2054.467
4705,16153.083
4706,3484.722
4707,1080.1208
4708,1205.6722
4709,1760.9883
4710,528.4363
4711,4550.5522
4712,4150.848
4713,992.87854
4714,2509.6606
4715,2017.6322
4716,15348.755
4717,799.9215
4718,13410.176
4719,894.8424
4720,12193.532
4721,4833.969
4722,1562.3512
4723,4283.565
4724,5426.424
4725,6986.69
4726,2323.7957
4727,1148.3076
4728,651.3493
4729,2205.2678
4730,1100.8345
4731,2827.9639
4732,7459.908
4733,681.06665
4734,7851.115
4735,4826.704
4736,4508.234
4737,1372.806
4738,1850.2905
4739,1777.653
4740,1764.8947
4741,4457.1387
4742,485.8598
4743,3719.2356
4744,636.06683
4745,15692.249
4746,767.1256
4747,3973.3499
4748,588.1826
4749,704.07794
4750,3631.207
4751,370.6384
4752,415.8853
4753,688.9933
4754,934.93665
4755,4562.3193
4756,459.08722
4757,808.02673
4758,529.82477
4759,2827.037
4760,457.90314
4761,681.95996
4762,3765.4895
4763,8987.567
4764,2311.2356
4765,2576.8416
4766,642.4427
4767,1481.2849
4768,552.19775
4769,5804.6016
4770,14121.96
4771,1268.0436
4772,1310.5126
4773,2184.4714
4774,1541.7428
4775,10717.828
4776,799.23804
4777,2109.6245
4778,3292.0686
4779,681.08154
4780,8207.816
4781,1330.4451
4782,632.27136
4783,721.43146
4784,938.6232
4785,4451.4956
4786,1636.4314
4787,607.1001
4788,606.64374
4789,576.72504
4790,11664.065
4791,422.54556
4792,15916.605
4793,607.8052
4794,1161.2013
4795,3638.4983
4796,684.678
4797,1539.1628
4798,12744.988
4799,734.42084
4800,4262.213
4801,10494.901
4802,623.4955
4803,14140.493
4804,673.763
4805,7559.066
4806,2569.04
4807,15658.829
4808,1721.8616
4809,5998.5723
4810,1108.0413
4811,798.8111
4812,7432.427
4813,15553.637
4814,998.682
4815,1848.0679
4816,13009.254
4817,10278.527
4818,7853.461
4819,675.3663
4820,10503.97
4821,829.4413
4822,2159.7244
4823,2870.2144
4824,2406.1636
4825,4405.6377
4826,2615.7383
4827,9481.089
4828,1912.8165
4829,10416.262
4830,3567.6091
4831,379.05774
4832,4896.583
4833,497.88004
4834,4200.246
4835,14939.209
4836,804.5246
4837,12164.792
4838,4491.8384
4839,1099.2172
4840,1630.4244
4841,16247.8955
4842,695.67334
4843,2185.2947
4844,883.3126
4845,2251.716
4846,9613.638
4847,1063.6002
4848,881.3577
4849,624.1136
4850,2236.743
4851,799.82605
4852,2030.2004
4853,912.33527
4854,5665.9653
4855,6125.2104
4856,1626.8792
4857,755.7875
4858,3536.7
4859,6379.784
4860,2422.5652
4861,3899.3455
4862,1018.0254
4863,898.5575
4864,1059.2985
4865,1023.92346
4866,807.19006
4867,782.4342
4868,2146.4077
4869,4374.545
4870,5428.0576
4871,995.8107
4872,666.11053
4873,2782.8445
4874,1285.7865
4875,1055.4358
4876,745.07837
4877,3988.466
4878,1470.9323
4879,8148.2695
4880,984.40924
4881,2394.2476
4882,5018.8364
4883,2708.0564
4884,12877.693
4885,1171.9153
4886,14440.384
4887,8208.776
4888,7769.337
4889,919.14484
4890,14991.422
4891,860.47034
4892,2721.659
4893,11396.778
4894,13180.755
4895,4781.332
4896,7336.2734
4897,1762.0135
4898,756.93964
4899,7014.455
4900,1096.3707
4901,9316.313
4902,6561.5127
4903,782.4297
4904,13549.207
4905,1929.4531
4906,3920.8264
4907,1327.9558
4908,1254.653
4909,651.64185
4910,6440.96
4911,1711.4756
4912,7459.9946
4913,4861.0923
4914,2020.2917
4915,3008.075
4916,6628.2134
4917,1063.9723
4918,6992.433
4919,2099.399
4920,874.94525
4921,7825.015
4922,4463.0703
4923,2934.9417
4924,658.60065
4925,7746.676
4926,1339.423
4927,5379.443
4928,5850.2817
4929,4626.847
4930,2480.5166
4931,4857.206
4932,2229.452
4933,14153.774
4934,1661.3723
4935,1770.2573
4936,13543.423
4937,896.7316
4938,3883.2502
4939,3018.5251
4940,625.17
4941,1907.2053
4942,13744.1875
4943,757.85876
4944,4075.3591
4945,628.5587
4946,1228.2609
4947,5026.811
4948,6621.1055
4949,5853.0425
4950,535.2103
4951,4709.858
4952,1006.16864
4953,11478.486
4954,3358.0105
4955,589.99603
4956,1660.6315
4957,2109.316
4958,3342.9504
4959,8643.559
4960,3829.5457
4961,2431.4907
4962,4849.063
4963,1456.1216
4964,4152.023
4965,15397.608
4966,829.93555
4967,15850.597
4968,773.57776
4969,3110.7185
4970,444.28445
4971,1813.2803
4972,861.07043
4973,9191.275
4974,847.6224
4975,1090.8633
4976,4349.3286
4977,2806.1177
4978,4045.467
4979,6971.4717
4980,1004.4589
4981,13175.2705
4982,15373.636
4983,16197.968
4984,5772.234
4985,7732.2915
4986,15172.304
4987,494.6514
4988,1210.4265
4989,3273.1853
4990,683.16943
4991,1082.8358
4992,496.88315
4993,5483.1016
4994,1131.7468
4995,2561.3079
4996,809.47876
4997,3119.2388
4998,3773.3428
4999,2334.335
5000,2022.7616
5001,11450.717
5002,720.61993
5003,2778.8218
5004,2434.0774
5005,565.6475
5006,2492.774
5007,5188.2324
5008,635.66974
5009,1746.2927
5010,600.6527
5011,9908.441
5012,14259.899
5013,8550.316
5014,914.0353
5015,509.5841
5016,1862.1207
5017,2595.0276
5018,2644.713
5019,676.7678
5020,448.76086
5021,2386.9797
5022,592.57245
5023,7209.9565
5024,13523.748
5025,7755.5674
5026,12489.113
5027,7511.6416
5028,10665.093
5029,2269.7275
5030,8904.324
5031,5012.078
5032,1381.5748
5033,6542.197
5034,2188.6372
5035,1495.8842
5036,15231.656
5037,497.21857
5038,683.763
5039,511.948
5040,15021.639
5041,16464.014
5042,1026.0553
5043,2571.5264
5044,3714.2275
5045,14876.911
5046,3473.376
5047,13178.421
5048,2473.976
5049,1603.5973
5050,12729.937
5051,871.4082
5052,1820.9281
5053,986.2351
5054,1012.92755
5055,3710.854
5056,2138.0842
5057,2437.5366
5058,6203.0464
5059,1620.9111
5060,3756.332
5061,6179.8237
5062,5477.037
5063,5832.568
5064,12742.266
5065,1096.5332
5066,5282.7476
5067,5132.116
5068,4855.559
5069,4364.6567
5070,11870.698
5071,1690.479
5072,3522.0403
5073,4469.973
5074,765.52185
5075,716.59076
5076,6338.845
5077,640.238
5078,1095.4496
5079,4171.4263
5080,857.8848
5081,468.24066
5082,11216.105
5083,667.6516
5084,617.11743
5085,2002.6748
5086,4783.38
5087,3655.5117
5088,4467.021
5089,638.5907
5090,1129.401
5091,618.5603
5092,813.9836
5093,5272.7695
5094,5526.351
5095,752.1144
5096,638.22797
5097,2473.0818
5098,5205.4053
5099,3941.9712
5100,7574.0884
5101,4833.804
5102,1570.4961
5103,4911.378
5104,805.6871
5105,1126.2129
5106,3173.6487
5107,1652.497
5108,1712.7797
5109,10478.096
5110,3081.2756
5111,2109.0518
5112,1382.9231
5113,10346.395
5114,3376.6877
5115,4795.3843
5116,4128.6895
5117,1875.476
5118,9067.178
5119,584.62494
5120,14647.92
5121,6858.732
5122,3949.1226
5123,2476.7073
5124,6173.791
5125,3137.47
5126,2666.5422
5127,1819.9772
5128,3020.5674
5129,1169.2028
5130,2806.0044
5131,580.8083
5132,2828.062
5133,582.18445
5134,3011.516
5135,1291.7876
5136,4104.811
5137,17859.053
5138,889.4679
5139,1177.2179
5140,3336.2805
5141,4781.332
5142,1090.8878
5143,8553.797
5144,4678.9746
5145,1379.0764
5146,1922.3318
5147,2632.7107
5148,11618.318
5149,931.8855
5150,731.8993
5151,686.4673
5152,515.88586
5153,9557.158
5154,642.68146
5155,10640.472
5156,807.0543
5157,1445.8375
5158,14147.377
5159,680.6762
5160,8674.636
5161,4997.9717
5162,754.00446
5163,2930.374
5164,3464.9585
5165,2799.983
5166,3071.9187
5167,5253.901
5168,7721.138
5169,7357.0215
